Order ID,Actual Profit,Predicted Profit
ES-2014-4435694,Standard Class,Standard Class
IT-2013-5081262,Second Class,Standard Class
US-2012-165015,Second Class,Second Class
CA-2012-142993,Standard Class,Standard Class
SF-2011-3910,Same Day,Same Day
IT-2013-4744269,First Class,First Class
MX-2014-148719,First Class,First Class
ES-2011-1298103,Standard Class,Standard Class
ES-2014-1386555,Standard Class,Standard Class
MX-2014-108000,Standard Class,Standard Class
CA-2013-109666,Standard Class,Standard Class
MX-2013-138261,Standard Class,Standard Class
GV-2014-7870,Standard Class,Standard Class
ID-2012-13058,Standard Class,Standard Class
RS-2014-320,First Class,First Class
MX-2013-149524,Standard Class,Standard Class
US-2013-165078,Standard Class,Standard Class
BO-2012-7320,Standard Class,Standard Class
TU-2011-6790,Standard Class,Standard Class
US-2013-119046,Standard Class,Standard Class
CA-2012-145401,Standard Class,Standard Class
MZ-2012-5130,Standard Class,Standard Class
MX-2011-151365,Standard Class,Standard Class
IN-2012-54491,Same Day,Same Day
ES-2012-1404988,Standard Class,Standard Class
TU-2013-2480,Same Day,Same Day
EG-2011-590,Standard Class,Standard Class
IN-2013-23873,Same Day,Same Day
MX-2011-104892,Standard Class,Standard Class
IN-2013-65950,Standard Class,Standard Class
ES-2013-2509119,First Class,Second Class
IN-2012-83380,Standard Class,Standard Class
ES-2014-1287554,Second Class,Second Class
ES-2012-5064742,Standard Class,Standard Class
ES-2014-3243676,Standard Class,Standard Class
ES-2013-3792525,Standard Class,Standard Class
CA-2012-141040,Second Class,Second Class
ES-2014-4407511,Standard Class,Standard Class
IN-2012-10720,Second Class,Standard Class
CG-2012-340,Standard Class,Standard Class
IT-2014-1207126,Standard Class,Standard Class
ES-2014-1183389,Standard Class,Standard Class
IN-2013-15921,Standard Class,Standard Class
IT-2013-3696646,Second Class,Second Class
KE-2014-3820,Second Class,Second Class
MX-2013-117492,Standard Class,Standard Class
IR-2012-1390,Standard Class,Standard Class
IZ-2011-4620,Standard Class,Standard Class
IN-2012-24426,Standard Class,Standard Class
IN-2013-58908,Standard Class,Standard Class
CA-2013-105585,First Class,First Class
CA-2013-154998,First Class,First Class
CG-2012-8780,Standard Class,Standard Class
MX-2014-108217,Standard Class,Standard Class
ES-2013-2058218,Same Day,Same Day
ES-2012-4319979,First Class,First Class
CA-2011-102673,Standard Class,Standard Class
IN-2014-82939,Standard Class,Standard Class
ES-2012-2390614,Standard Class,Standard Class
ID-2013-68792,Standard Class,Standard Class
CA-2014-128370,Same Day,Same Day
ES-2013-4901983,First Class,Second Class
IN-2014-52412,Second Class,Standard Class
CA-2014-6350,First Class,First Class
MO-2012-7840,Same Day,Same Day
US-2014-159814,First Class,Second Class
MX-2014-132626,Standard Class,Standard Class
TU-2012-5440,First Class,First Class
ZI-2011-3890,First Class,First Class
EG-2012-30,Standard Class,Standard Class
CA-2013-115224,Second Class,First Class
MX-2013-123659,Standard Class,Standard Class
CA-2013-117604,Standard Class,Standard Class
US-2012-101511,Second Class,Second Class
ES-2014-5225520,Second Class,Second Class
IZ-2013-4210,Second Class,Standard Class
NI-2013-3270,Standard Class,Standard Class
CA-2011-104738,Second Class,Second Class
CA-2011-111857,Second Class,First Class
CA-2011-104563,Standard Class,Standard Class
CA-2011-114181,Second Class,Second Class
MX-2011-120586,Standard Class,Standard Class
MX-2013-105697,First Class,First Class
IN-2014-27254,Standard Class,Standard Class
MX-2013-116407,Standard Class,Standard Class
MX-2013-119704,Standard Class,Standard Class
IN-2013-49437,Standard Class,Standard Class
IR-2013-390,Same Day,Same Day
IN-2014-62863,Standard Class,Standard Class
CA-2012-137946,Second Class,Second Class
MX-2013-156370,First Class,First Class
CG-2014-20,Second Class,Second Class
ID-2013-29662,Standard Class,Standard Class
IT-2014-2376562,Standard Class,Standard Class
IN-2014-21171,Standard Class,Standard Class
PL-2014-3650,Second Class,Second Class
CA-2014-152961,Standard Class,Standard Class
IN-2014-75288,First Class,First Class
IN-2012-81553,Standard Class,Standard Class
SF-2014-7270,First Class,First Class
MX-2011-103184,Standard Class,Standard Class
IR-2014-6250,Second Class,Second Class
TU-2013-4780,Standard Class,Standard Class
IN-2011-22368,Standard Class,Standard Class
MX-2014-165575,First Class,Second Class
ES-2014-3088059,Standard Class,Standard Class
CA-2014-123351,Standard Class,Standard Class
MX-2013-101210,Second Class,Second Class
CA-2012-105221,First Class,First Class
CA-2012-8480,Second Class,Standard Class
IZ-2013-1300,Second Class,Second Class
US-2012-157588,Standard Class,Standard Class
US-2013-140172,Standard Class,Standard Class
ID-2013-23355,Second Class,Second Class
ES-2014-2479976,Second Class,Standard Class
CA-2012-165813,Second Class,Second Class
IN-2013-59132,Standard Class,Standard Class
SA-2013-3710,Standard Class,Standard Class
TU-2014-6410,First Class,First Class
NI-2014-6070,Standard Class,Standard Class
ID-2013-24545,Standard Class,Standard Class
IN-2014-12820,Standard Class,Standard Class
MA-2013-7380,Standard Class,Standard Class
IT-2014-5217096,Standard Class,Standard Class
TU-2013-5000,Standard Class,Standard Class
IN-2013-82771,Same Day,Same Day
MX-2011-105998,Standard Class,Standard Class
US-2012-129553,Standard Class,Standard Class
IN-2013-25448,Standard Class,Standard Class
IN-2012-52223,Standard Class,Standard Class
NI-2012-8070,Standard Class,Standard Class
IT-2012-3986604,Second Class,Second Class
MX-2013-164903,Standard Class,Standard Class
IZ-2012-6910,Standard Class,Standard Class
CA-2014-121314,First Class,First Class
IN-2011-18070,Standard Class,Standard Class
MX-2014-134768,Standard Class,Standard Class
IZ-2012-4300,Standard Class,Standard Class
ID-2012-28682,First Class,Second Class
MX-2013-121755,Standard Class,Standard Class
CA-2013-152765,First Class,First Class
CA-2012-141593,Second Class,Second Class
NI-2014-1950,Standard Class,Standard Class
IN-2012-41233,Standard Class,Standard Class
BO-2011-6900,Standard Class,Standard Class
US-2013-137932,Standard Class,Standard Class
CA-2014-100902,Standard Class,Standard Class
ES-2013-4092149,Second Class,Standard Class
US-2012-123876,Standard Class,Standard Class
MO-2014-360,Standard Class,Standard Class
US-2013-151827,Second Class,Second Class
SF-2014-7280,Standard Class,Standard Class
CA-2013-128867,Standard Class,Standard Class
MX-2012-148733,Standard Class,Standard Class
US-2013-151862,Standard Class,Standard Class
MX-2011-137603,Standard Class,Standard Class
ES-2014-5917022,Standard Class,Standard Class
ES-2013-1532910,Standard Class,Standard Class
ES-2012-3631542,Standard Class,Standard Class
CG-2014-9410,Second Class,Second Class
ID-2013-57004,Standard Class,Standard Class
ES-2013-5226305,Standard Class,Standard Class
ES-2012-4457462,First Class,First Class
CA-2014-139493,Standard Class,Standard Class
ES-2011-4825230,Second Class,Standard Class
MX-2012-103268,Standard Class,Standard Class
NI-2011-8260,Same Day,Same Day
IN-2014-41044,First Class,Second Class
ES-2014-3571990,Standard Class,Standard Class
CA-2014-130841,Standard Class,Standard Class
TU-2014-3030,Standard Class,Standard Class
IN-2011-85788,Standard Class,Standard Class
CA-2014-100951,First Class,First Class
ES-2013-5424830,First Class,First Class
IT-2014-2362249,First Class,First Class
ES-2012-1210194,Standard Class,Standard Class
MX-2011-162572,Standard Class,Standard Class
MX-2014-148208,First Class,First Class
US-2014-127600,Standard Class,Standard Class
ES-2014-2192694,Second Class,First Class
IN-2011-55268,First Class,First Class
NI-2013-7410,Standard Class,Standard Class
US-2012-138716,First Class,First Class
TU-2014-1970,Standard Class,Standard Class
ES-2013-4405513,Standard Class,Standard Class
IZ-2013-1030,Standard Class,Standard Class
ID-2014-22851,Second Class,Standard Class
ES-2014-3936194,Standard Class,Standard Class
US-2014-128181,Standard Class,Standard Class
IN-2014-68043,Standard Class,Standard Class
MX-2011-107328,Standard Class,Standard Class
ES-2011-2187197,Same Day,Same Day
ID-2012-36221,Standard Class,Standard Class
MX-2011-160234,Standard Class,Standard Class
ID-2013-33778,First Class,First Class
TS-2011-9360,Standard Class,Standard Class
ES-2012-5676143,Standard Class,Standard Class
ES-2012-3863050,Second Class,Second Class
ID-2014-74315,First Class,First Class
LY-2013-8920,Second Class,Standard Class
ID-2013-73069,Same Day,Same Day
CA-2013-111283,Standard Class,Standard Class
